hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
21,30.296,70.5,24.396,27.936,0.0,19779.93886666665,4,32.517999999999994,21.35868,3972.0,3810.35
13,32.853,17.0,16.253,26.213,971.04,9853.804699999991,2,30.528666666666663,5.58501,2161.0,2170.41
10,6.3505,62.1,-1.2294999999999998,3.3185,229.24,6522.640666666663,1,4.961399999999998,3.9436605000000005,1307.0,1376.5
6,4.9502,83.0,1.5501999999999998,3.5901999999999994,0.0,6516.733666666663,1,4.908966666666664,4.1086659999999995,1387.0,1362.01
9,27.134,54.0,17.934,23.454,520.3,14201.412499999991,4,24.89666666666666,14.652360000000002,2916.0,2870.21
6,23.28,89.3,21.14,22.424,2.48,16780.355833333328,4,23.33666666666666,20.78904,3402.0,3371.22
12,34.974,45.0,23.974,30.574,899.97,20910.123666666652,4,33.273999999999994,15.738299999999999,3960.0,4022.5
3,16.561,67.9,10.141000000000002,13.993000000000002,0.0,11839.59699999999,3,17.003999999999994,11.244919,2477.0,2471.95
18,14.202,51.2,4.442,10.298,168.08,5483.376099999991,1,14.834666666666664,7.2714240000000006,1206.0,1179.24
21,7.5183,47.2,-3.0416999999999987,3.2943000000000007,0.0,6805.192166666664,1,8.005233333333331,3.5486376,1428.0,1418.99
22,27.696,75.5,22.796,25.736,0.0,20300.061833333315,4,28.36999999999999,20.910480000000003,3802.0,3879.88
16,34.75,43.5,23.45,30.23,685.02,19451.094666666653,4,34.307333333333325,15.11625,3698.0,3754.53
23,20.931,56.6,12.251,17.459000000000003,0.0,12551.39049999999,3,21.703,11.846946,2637.0,2627.42
21,11.513,26.9,-3.1069999999999998,5.665,0.0,7374.889499999999,2,12.35,3.096997,1480.0,1533.11
18,31.414,37.5,18.914,26.414,277.98,12259.650333333328,3,31.881666666666664,11.78025,2717.0,2565.74
0,6.0513,40.2,-5.908699999999999,1.2673000000000003,0.0,6064.005166666659,1,6.407399999999999,2.4326226,1269.0,1284.81
15,2.3482,100.0,2.3482,2.3482,44.02,6461.601666666663,1,2.0254999999999987,2.3482,1311.0,1331.79
13,26.326,14.2,9.166,19.462,996.4,8541.065966666663,2,24.14,3.738292,1838.0,1840.93
22,19.802,53.5,10.502,16.082,0.0,11879.305166666654,3,21.06933333333333,10.594069999999999,2502.0,2358.7
10,9.7938,32.6,-3.686200000000001,4.401799999999999,534.2,6213.3488666666635,1,7.539633333333332,3.1927787999999997,1347.0,1360.59
17,8.4714,54.7,-0.5885999999999996,4.8474,29.52,7709.116099999996,2,9.871433333333334,4.6338558,1642.0,1600.45
10,29.259,69.9,23.239,26.851,647.82,17620.909166666665,4,27.60799999999999,20.452041,3640.0,3615.72
0,1.8987,82.0,-1.7013,0.4586999999999999,0.0,6805.180933333328,1,2.266233333333332,1.556934,1479.0,1430.65
7,19.914,70.6,14.034,17.562,88.12,12467.051666666664,3,18.704666666666665,14.059284,2638.0,2623.4
11,8.2226,37.0,-4.3774,3.1826,391.1,6170.1896666666635,1,6.133800000000001,3.042362,1303.0,1493.91
10,8.5032,54.0,-0.6967999999999996,4.8232,478.92,5709.909566666659,1,7.127933333333331,4.591728,1195.0,1276.09
22,6.8814,36.6,-5.7986,1.8094000000000008,0.0,5712.140466666664,1,7.625099999999999,2.5185924,1218.0,1193.56
4,17.023,55.9,8.203,13.495,0.0,8161.833166666654,2,17.55366666666667,9.515857,1457.0,1713.77
19,18.068,85.9,15.248000000000005,16.94,18.38,11628.585833333318,3,18.117,15.520412,2471.0,2421.6
11,27.866,23.5,12.566,21.746,613.08,9821.010699999995,2,24.98933333333333,6.54851,2159.0,2112.71
15,16.796,13.1,-0.5840000000000032,9.843999999999998,667.38,7113.0125,2,16.035999999999998,2.2002759999999997,1485.0,1520.54
23,23.791,39.3,11.651,18.935,0.0,10779.780533333327,3,24.347666666666665,9.349863,2001.0,2143.93
16,30.295,19.2,14.135000000000002,23.831,656.94,8706.722,2,29.886333333333337,5.81664,1890.0,1909.54
3,8.6451,63.6,1.3651,5.733099999999999,0.0,5360.333233333327,1,9.05573333333333,5.4982836,1204.0,1163.76
12,24.848,65.0,17.848,22.048,470.48,15574.78999999999,4,23.897666666666662,16.1512,3135.0,3159.41
22,10.94,30.7,-2.92,5.395999999999999,0.0,7412.956833333326,2,11.235,3.35858,1488.0,1547.16
21,8.1871,51.9,-1.4329000000000018,4.339099999999998,0.0,5862.923166666663,1,9.20813333333333,4.249104899999999,1247.0,1289.97
3,4.85,58.9,-3.370000000000001,1.5619999999999992,0.0,6303.2956999999915,1,5.379733333333332,2.8566499999999997,1347.0,1300.08
5,0.65256,84.7,-2.40744,-0.5714399999999998,0.0,6854.995133333332,1,1.046129999999999,0.55271832,1478.0,1435.07
8,20.356,33.6,7.0760000000000005,15.044000000000002,185.07,11421.492633333319,3,19.206333333333333,6.839616000000001,2214.0,2247.8
5,-2.0519,41.1,-13.8319,-6.7639,0.0,5829.552666666664,1,-1.778600000000002,-0.8433309,1186.0,1185.82
22,17.993,40.6,6.113,13.240999999999998,0.0,10923.908499999989,3,18.687666666666665,7.3051580000000005,1946.0,2023.16
6,20.248,89.1,18.068,19.376,0.24,12876.931833333327,3,20.87933333333333,18.040968,2745.0,2679.64
18,16.032,21.3,0.2919999999999998,9.736,195.1,6358.23596666666,1,17.014666666666667,3.414816,1375.0,1386.075
7,20.281,67.3,13.740999999999998,17.665,111.04,12770.277666666654,3,18.95,13.649112999999998,2714.0,2646.3
10,19.05,24.3,3.91,12.994,563.42,7562.831733333327,2,16.44966666666667,4.62915,1639.0,1617.79
22,23.05,89.2,20.89,22.186,0.0,15926.584666666662,4,23.90833333333333,20.5606,3214.0,3218.88
1,17.85,80.4,13.930000000000003,16.282000000000004,0.0,10673.94899999999,3,17.02733333333333,14.351400000000003,2055.0,2201.12
6,12.378,60.2,4.418000000000001,9.194,0.0,7463.786466666664,2,12.549666666666669,7.451556,1587.0,1595.87
14,31.64,34.2,18.48,26.376,965.22,13632.699666666653,4,30.89066666666666,10.820880000000002,2831.0,2844.95
23,17.356,47.5,6.856000000000002,13.156000000000002,0.0,10799.636833333327,3,18.287333333333333,8.244100000000001,2104.0,2036.72
5,8.2639,38.6,-4.0161,3.3519,0.0,6783.861333333326,1,8.3628,3.1898654,1378.0,1394.46
16,17.742,14.9,0.7220000000000013,10.934,582.64,6551.6332666666585,1,17.619666666666664,2.6435580000000005,1413.0,1430.29
16,11.554,40.4,-0.3659999999999996,6.7860000000000005,391.28,7359.998599999992,2,11.771333333333333,4.667815999999999,1647.0,1524.12
23,8.2082,40.3,-3.7318000000000016,3.4321999999999986,0.0,6560.379833333327,1,8.614966666666666,3.307904599999999,1358.0,1381.01
5,3.3767,60.1,-4.603299999999999,0.1847000000000003,0.0,6093.070500000001,1,3.642766666666665,2.0293967,1267.0,1268.13
4,10.474,32.2,-3.0859999999999985,5.050000000000001,0.0,7015.307366666664,2,11.001,3.372628,1465.0,1462.31
16,12.85,32.4,-0.6699999999999999,7.441999999999999,383.42,5340.734766666665,1,12.928333333333333,4.163399999999999,345.0,1137.17
6,7.6301,37.9,-4.7899,2.6621,0.0,6494.931033333332,1,8.107399999999998,2.8918079,1369.0,1294.19
17,35.723,43.3,24.383,31.187,511.84,19167.558666666653,4,35.859666666666655,15.468058999999998,3703.0,3935.03
9,27.647,74.9,22.627,25.639,194.5,17444.35549999999,4,26.985,20.707603,3515.0,3521.26
16,10.449,31.7,-3.2110000000000003,4.984999999999999,434.44,6478.01,1,10.134766666666664,3.3123329999999997,1334.0,1371.1
0,27.803,45.2,16.843000000000004,23.419,0.0,13655.671333333328,4,28.671333333333333,12.566956,2890.0,2867.69
18,34.655,30.2,20.695,29.071,324.62,12451.299666666655,3,35.601,10.46581,2756.0,2683.44
17,33.671,55.2,24.711,30.087,247.68,18751.69899999999,4,34.26333333333332,18.586392,3742.0,3741.53
13,26.214,61.2,18.454,23.11,587.18,15122.90449999999,4,24.91366666666666,16.042968000000002,3104.0,3090.44
4,3.9605,83.5,0.6605000000000003,2.6405000000000003,0.0,6735.2926666666635,1,4.214233333333332,3.3070175,1357.0,1391.87
13,28.079,17.9,11.659000000000002,21.511000000000003,911.8,8479.504899999994,2,26.22533333333333,5.026140999999999,1869.0,1842.55
0,22.95,93.1,21.57,22.398,0.0,17037.295799999996,4,24.547666666666657,21.36645,3431.0,3417.28
14,32.787,53.9,23.567,29.099,872.96,19952.53333333332,4,32.408333333333324,17.672193,3780.0,3807.3
4,13.377,44.3,2.237,8.921,0.0,7900.604166666664,2,14.013333333333335,5.926011,1724.0,1685.3
2,7.4238,83.5,4.1238,6.1038,0.0,5202.912133333328,1,7.788766666666665,6.198873,1094.0,1101.91
18,28.653,22.1,13.072999999999997,22.421,239.8,8187.475833333332,2,30.456,6.332313,1792.0,1802.0
22,4.4422,30.0,-9.5578,-1.1578000000000004,0.0,6243.370833333327,1,5.292266666666664,1.33266,1268.0,1269.97
18,28.664,34.4,15.544000000000002,23.416,301.72,10689.372833333327,3,29.460666666666665,9.860416,2144.0,2289.07
17,26.964,77.9,22.544,25.196,81.06,19172.13203333332,4,28.51333333333332,21.004956000000004,3818.0,3792.17
17,25.846,21.4,10.126,19.558,510.34,8895.121133333323,2,26.342,5.531044,1939.0,1924.35
22,17.66,97.1,17.08,17.428,0.0,12863.805166666663,3,17.53666666666666,17.147859999999998,2704.0,2693.39
3,23.082,95.9,22.262,22.754,0.0,16786.306433333324,4,23.43266666666666,22.135638000000004,3377.0,3382.57
21,15.543,78.2,11.183,13.799,0.0,7712.467499999996,2,15.958666666666666,12.154626,1662.0,1675.195
5,18.966,33.6,5.686,13.654,0.0,11835.97839999999,3,19.122000000000003,6.3725760000000005,2256.0,2311.17
21,23.247,47.9,12.827,19.079,0.0,13368.5255,3,24.952,11.135312999999998,2836.0,2770.34
2,25.077,89.9,23.057,24.269,0.0,19552.16999999998,4,24.954999999999995,22.544223000000002,3687.0,3714.23
16,37.127,45.2,26.167,32.743,730.7,21039.06206666666,4,36.88833333333332,16.781404000000002,4195.0,4155.4
7,9.5667,50.2,-0.3932999999999982,5.582700000000001,15.12,7310.072499999997,2,9.2941,4.802483400000001,1548.0,1521.63
19,31.802,59.9,23.782,28.594,151.44,19549.872833333327,4,33.74999999999999,19.049398,3772.0,3813.23
4,20.862,51.9,11.241999999999996,17.014,0.0,11917.37249999999,3,21.448666666666664,10.827378,2607.0,2462.03
0,6.0741,51.0,-3.725900000000001,2.154099999999999,0.0,6576.46,1,6.30373333333333,3.0977909999999995,1362.0,1257.71
3,26.972,81.7,23.312,25.508000000000003,0.0,18597.046299999995,4,27.38699999999999,22.036124,3712.0,3629.04
5,23.347,91.9,21.727000000000004,22.699,0.0,17334.125333333326,4,23.593999999999998,21.455893,3536.0,3478.5
23,19.322,74.6,14.241999999999996,17.29,0.0,13350.886433333322,3,19.818,14.414211999999997,2549.0,2675.67
6,22.309,58.1,13.929000000000002,18.957,1.84,12597.990166666652,3,22.33333333333333,12.961529,2727.0,2653.58
0,23.674,91.4,21.954,22.986,0.0,14892.203333333327,4,23.94366666666665,21.638036000000003,3020.0,3058.28
12,24.598,15.9,7.777999999999999,17.869999999999997,994.74,9106.296833333327,2,22.837333333333333,3.911082,1751.0,1772.29
12,13.28,22.3,-2.2600000000000016,7.063999999999998,888.3,6958.241733333328,2,11.951333333333332,2.96144,1470.0,1473.75
17,34.349,44.6,23.269,29.916999999999994,569.5,18710.802166666654,4,34.55433333333332,15.319653999999998,3824.0,3636.54
10,19.562,37.0,6.9620000000000015,14.522,286.42,8097.680599999991,2,18.017,7.237940000000001,1728.0,1719.35
20,13.626,53.9,4.405999999999999,9.938,0.040039,6616.767166666665,1,14.796,7.3444139999999996,1466.0,1441.975
11,25.133,36.9,12.512999999999998,20.085,755.74,9313.047666666665,2,22.344333333333328,9.274077,2048.0,2073.84
14,34.414,46.7,23.754,30.15,931.71,19690.98449999998,4,34.00533333333332,16.071338,3812.0,3857.86
21,17.016,22.9,1.596,10.848,0.0,6850.694166666659,1,18.118333333333336,3.8966639999999995,1477.0,1879.32
1,5.6229,77.6,1.1428999999999985,3.830899999999999,0.0,7919.646933333328,2,5.210533333333333,4.363370399999999,1706.0,1580.6
23,3.3714,45.4,-7.5486,-0.9966000000000004,0.0,6007.090833333326,1,3.811333333333332,1.5306156,1223.0,1234.94
5,18.035,73.4,12.715000000000002,15.907,0.0,12553.687666666665,3,18.11333333333333,13.23769,2595.0,2667.79
9,19.957,44.1,8.777000000000001,15.485,341.74,11710.029533333316,3,18.035666666666668,8.801037,2267.0,2349.59
15,17.239,37.6,4.759,12.247000000000002,695.82,7012.921666666664,2,16.414666666666665,6.481864000000001,1636.0,1671.74
23,20.952,44.4,9.832,16.504,0.0,11778.55799999999,3,21.29,9.302688,2525.0,2374.99
2,20.157,85.4,17.237000000000002,18.989,0.0,13281.025333333317,3,20.919666666666668,17.214078,2513.0,2737.22
13,12.369,43.3,1.029,7.832999999999999,833.02,6272.352166666662,1,11.153033333333331,5.355777,1353.0,1372.46
5,26.796,70.7,20.936,24.452,0.0,17967.62567741934,4,27.073999999999987,18.944772,3551.0,3505.35
6,23.408,83.2,20.048,22.064,0.56,18443.29483333332,4,23.617333333333324,19.475456,3511.0,3586.9
22,9.1678,34.6,-3.912200000000002,3.935799999999999,0.0,6501.208933333329,1,10.0916,3.1720588,1387.0,1365.21
11,11.767,25.7,-3.093,5.822999999999999,403.18,7540.613666666663,2,10.3562,3.0241190000000002,1523.0,1564.53
17,9.8108,56.3,1.0708000000000002,6.3148,157.12,7177.716233333333,2,9.990266666666663,5.5234803999999995,1586.0,1492.72
8,7.1157,40.6,-4.764299999999999,2.3637000000000006,0.864,6669.331166666663,1,7.670599999999999,2.8889742000000003,1366.0,1360.57
1,9.5059,31.2,-4.254099999999999,4.001900000000001,0.0,7538.314366666664,2,10.0103,2.9658408000000005,1604.0,1544.58
16,0.96982,100.0,0.96982,0.96982,127.06,6625.684299999996,1,0.8369666666666654,0.96982,1393.0,1370.73
6,6.3946,47.1,-4.1854000000000005,2.1625999999999994,0.0,6575.475499999991,1,6.471666666666667,3.0118565999999998,685.0,1031.0
19,18.585,21.7,2.9250000000000007,12.321,36.78,7179.903233333327,2,20.894,4.032945000000001,1527.0,1522.0
13,27.263,14.4,10.143000000000004,20.415000000000003,991.36,7631.392566666654,2,26.189333333333337,3.9258720000000005,1667.0,1660.58
15,23.951,41.4,12.231,19.263,568.58,12806.776999999987,3,23.11666666666667,9.915714000000001,2467.0,2512.47
13,28.586,27.8,14.145999999999995,22.81,992.96,10866.254666666664,3,27.22633333333333,7.946908,2142.0,2119.05
8,14.547,52.6,5.067,10.755,137.47,7575.197533333328,2,12.796333333333337,7.651722000000001,1618.0,1610.23
11,25.158,28.3,10.818,19.422,702.3,11766.851599999987,3,23.204666666666668,7.119714,2259.0,2318.24
23,19.559,40.9,7.739000000000001,14.831,0.0,8386.042366666654,2,20.39733333333333,7.999631000000001,1815.0,1829.2
14,28.942,16.2,12.182000000000002,22.238,893.26,8797.436033333328,2,27.896666666666665,4.688604,1906.0,1942.37
1,5.9391,57.4,-2.5809,2.5310999999999995,0.0,5966.273433333327,1,6.658766666666665,3.4090434,1204.0,1725.05
19,13.075,48.8,2.834999999999999,8.979,18.16,5504.636333333327,1,14.504666666666663,6.380599999999999,1189.0,1143.5
23,3.1553,26.6,-11.5247,-2.7167000000000003,0.0,5838.085,1,3.644733333333333,0.8393098000000001,1179.0,1203.59
14,24.986,19.6,8.905999999999999,18.554,654.18,12191.643799999996,3,24.822,4.8972560000000005,2348.0,2377.96
18,27.444,82.0,23.844,26.004,185.14,19310.96749999999,4,27.375333333333327,22.50408,3694.0,3695.52
10,6.3971,45.1,-4.5829,2.0051,270.8,6436.004666666664,1,4.8199333333333305,2.8850921,1299.0,1213.2
12,24.884,29.5,10.784,19.244,863.32,8798.54686666667,2,22.496333333333336,7.34078,1919.0,1913.91
8,27.195,73.3,21.855,25.059,239.38,18630.67799999999,4,25.428666666666658,19.933934999999998,3590.0,3561.46
23,14.45,42.7,2.99,9.866,0.0,10199.748166666654,2,15.216666666666669,6.17015,1941.0,1914.94
7,4.7563,73.9,-0.4636999999999984,2.668300000000001,0.0,6579.413499999991,1,5.022766666666665,3.5149057000000004,1397.0,1363.43
14,28.57,37.8,16.13,23.594,589.06,13467.426033333322,3,27.112666666666662,10.79946,2586.0,2825.92
2,6.2225,60.3,-1.7175000000000002,3.0464999999999995,0.0,6505.576,1,6.147966666666664,3.7521675,1373.0,1344.07
3,16.652,92.0,15.052,16.012,0.0,11867.819333333317,3,17.051333333333332,15.319840000000001,2521.0,2460.01
0,21.71,37.1,9.13,16.678,0.0,12058.484166666654,3,22.283333333333328,8.05441,2451.0,2494.17
1,9.7517,36.9,-2.8683000000000014,4.703699999999999,0.0,6287.345166666663,1,9.869499999999997,3.5983772999999997,1336.0,1357.675
4,-0.69431,48.4,-11.01431,-4.82231,0.0,5393.419166666664,1,-0.4609900000000012,-0.33604603999999993,1089.0,1094.36
4,18.183,74.2,13.023,16.119,0.0,12651.481333333326,3,18.83766666666666,13.491786,2610.0,2612.06
17,2.3488,96.3,1.6087999999999996,2.0528,6.38,6696.240833333327,1,2.638933333333332,2.2618944,1371.0,1377.84
1,8.5234,64.5,1.4234000000000009,5.683400000000001,0.0,8002.8897666666635,2,9.065266666666664,5.497593,1675.0,1483.62
18,22.602,30.7,8.742,17.058,251.56,7909.959299999995,2,23.40233333333333,6.938814,1721.0,1707.02
11,4.1142,75.3,-0.8258000000000001,2.1382000000000003,152.82,6710.680166666663,1,3.5522999999999976,3.0979926,1401.0,1396.97
4,17.653,79.3,13.512999999999998,15.997,0.0,11999.414166666662,3,18.004666666666665,13.998828999999999,2625.0,2453.03
23,6.5184,36.4,-6.201600000000001,1.4303999999999992,0.0,6476.369166666664,1,7.043333333333332,2.3726976,1345.0,1320.0
20,23.784,94.1,22.604,23.312,1.312,19405.543133333325,4,24.564999999999987,22.380744,3928.0,3792.18
16,27.482,82.2,23.922,26.058,174.84,20793.952666666657,4,28.08399999999999,22.590204,3980.0,3949.69
12,26.628,57.4,18.108,23.22,934.9,13788.250666666652,4,24.927,15.284472000000001,2835.0,2787.68
14,34.486,45.7,23.626,30.142,940.26,17500.127866666662,4,33.72799999999999,15.760102,3576.0,3552.99
20,18.965,25.8,4.125,13.029,0.031982,7186.343266666663,2,21.174000000000003,4.89297,1544.0,1525.41
23,20.253,59.2,12.093,16.989,0.0,14265.076833333327,4,21.414,11.989776,2991.0,2874.86
8,25.148,74.2,19.988,23.084,220.64,15992.827133333323,4,23.909999999999997,18.659816,3242.0,3238.44
5,18.858,49.5,8.758000000000001,14.818,0.0,12002.695833333326,3,19.458999999999996,9.33471,2461.0,2440.84
18,10.313,46.4,-0.407,6.025,81.96,6910.687166666663,1,10.967,4.785232000000001,1534.0,1436.04
2,18.208,93.7,16.948,17.704,0.0,12012.212666666652,3,18.313666666666663,17.060896,2502.0,2540.36
15,25.865,14.5,8.764999999999997,19.025,792.58,7516.066166666665,2,25.44533333333333,3.7504249999999995,1650.0,1624.06
3,27.143,52.2,17.583000000000002,23.319,0.0,14709.414499999999,4,27.567666666666664,14.168646,2994.0,3013.3
16,20.45,89.5,18.35,19.61,20.62,13360.977666666664,3,20.93233333333333,18.30275,2852.0,2735.5
4,1.3363,36.9,-11.2837,-3.7117,0.0,5474.804499999999,1,1.6260666666666663,0.4930947,1108.0,1117.9
6,15.649,30.8,1.8089999999999995,10.112999999999998,0.0,8537.029066666653,2,16.441999999999997,4.819891999999999,1896.0,1844.77
23,25.553,87.4,23.033,24.545,0.0,19413.68366666665,4,26.015666666666657,22.333322000000003,3653.0,3729.84
1,7.7449,42.0,-3.8550999999999993,3.1049,0.0,6469.477666666662,1,7.971333333333334,3.252858,1363.0,1346.27
20,4.7705,27.5,-9.7295,-1.0295,0.0,6451.756666666664,1,5.5511333333333335,1.3118875,1305.0,1314.16
1,23.014,89.6,20.934,22.182,0.0,18974.62103333332,4,25.135999999999992,20.620544,3928.0,3679.25
14,6.6354,29.2,-7.5246,0.9713999999999992,657.54,5743.901166666664,1,5.598166666666665,1.9375367999999997,1187.0,1188.94
10,15.754,14.5,-1.346000000000002,8.913999999999998,180.18,7864.460499999996,2,16.37033333333333,2.2843299999999997,1680.0,1675.47
23,9.0153,32.6,-4.464700000000001,3.6233,0.0,6501.9661666666625,1,9.527766666666665,2.9389878,1366.0,1373.98
7,15.274,50.3,5.333999999999998,11.297999999999998,7.12,8007.732466666661,2,15.558000000000002,7.682821999999999,1716.0,1714.56
3,25.821,91.4,24.101000000000003,25.133000000000003,0.0,17434.850166666653,4,26.16999999999999,23.600394,3482.0,3526.03
15,25.771,13.5,8.471,18.851,761.78,7777.1672999999955,2,25.195000000000004,3.479085,1662.0,1676.16
19,30.655,33.5,17.355,25.335,115.5,12950.113,3,33.76833333333334,10.269425000000002,2805.0,2751.17
4,14.721,80.0,10.721,13.121,0.0,11925.24849999999,3,15.065666666666663,11.776800000000001,2493.0,2471.86
17,15.68,18.7,-0.5799999999999983,9.176,325.06,6903.514999999991,1,15.764333333333331,2.93216,1484.0,1463.08
17,12.326,18.7,-3.9339999999999975,5.822000000000001,220.1,6559.067166666664,1,12.694666666666668,2.3049619999999997,1336.0,1374.1
15,31.113,63.5,23.813,28.193,739.4,17700.981833333317,4,31.013999999999992,19.756755000000002,3720.0,3682.38
4,8.0984,34.7,-4.961599999999999,2.8744,0.0,7666.5053999999955,2,8.662266666666666,2.8101447999999998,1616.0,1615.62
7,16.776,86.2,14.016,15.672,108.96,12022.385833333326,3,15.733333333333333,14.460912,2579.0,2499.89
4,4.8705,83.9,1.650500000000001,3.5825000000000005,0.0,6841.946833333326,1,5.403299999999998,4.0863495,1439.0,1404.67
10,4.3972,29.3,-9.7428,-1.2588000000000008,257.74,6366.433333333327,1,5.452066666666667,1.2883796,1315.0,1315.53
18,28.935,34.1,15.754999999999995,23.663,137.62,12817.533666666652,3,30.790666666666667,9.866835,2733.0,2721.24
15,15.02,46.3,4.279999999999999,10.723999999999998,559.26,5441.2788,1,14.592,6.95426,1179.0,1190.86
9,28.455,67.2,21.895,25.831,482.58,17369.111533333325,4,26.66733333333332,19.12176,3500.0,3518.08
7,16.815,47.0,6.215000000000002,12.575,125.66,11874.054499999991,3,15.398999999999996,7.90305,2572.0,2395.92
8,5.9539,76.8,1.3138999999999994,4.0979,46.752,7013.223733333322,2,5.450599999999999,4.5725952,1518.0,1496.78
21,21.088,34.3,7.948,15.832,0.0,12162.184833333316,3,22.627333333333336,7.233184,2603.0,2490.64
13,26.583,69.6,20.503,24.151,224.98,18215.061166666663,4,26.172333333333324,18.501768,3622.0,3584.59
16,11.289,46.2,0.5289999999999999,6.984999999999999,420.48,7025.720166666663,2,10.857999999999995,5.215518,1432.0,1453.36
22,26.104,56.7,17.444,22.64,0.0,14997.872999999989,4,27.601999999999997,14.800968000000001,3127.0,3100.45
7,23.162,61.8,15.521999999999998,20.106,125.04,13425.298333333329,3,21.64233333333333,14.314115999999999,2846.0,2764.62
17,29.627,41.4,17.906999999999996,24.939,542.86,13316.018833333324,3,29.650666666666663,12.265577999999998,2807.0,2818.57
12,9.4724,82.3,5.9324,8.0564,139.63,7215.711233333328,2,9.629566666666664,7.7957852,1574.0,1528.245
9,9.433,61.3,1.6929999999999996,6.337,264.66,5446.5482333333275,1,8.128933333333332,5.782429,1189.0,1158.43
5,26.967,52.9,17.546999999999997,23.199,0.0,14751.419833333326,4,27.085666666666658,14.265542999999997,3040.0,3019.72
18,3.2664,83.9,0.0464000000000011,1.9784,15.12,6263.389,1,2.853266666666665,2.7405096,1288.0,1297.46
12,32.375,56.4,23.655,28.887,663.46,20509.103999999992,4,31.44433333333332,18.2595,3939.0,3916.56
21,13.518,28.5,-0.782,7.797999999999999,0.0,6897.441099999996,1,14.427,3.8526300000000004,1452.0,1547.18
5,8.05,37.2,-4.509999999999998,3.0260000000000007,0.0,6686.212499999992,1,8.496466666666665,2.9946,1405.0,1352.56
18,25.275,31.6,11.594999999999995,19.803,76.78,12371.883333333328,3,27.149999999999995,7.9868999999999994,2681.0,2526.25
0,23.662,60.6,15.782,20.51,0.0,14076.709166666655,4,24.441999999999997,14.339171999999998,2887.0,2850.01
4,7.05,74.7,1.99,5.026,0.0,7107.105499999991,2,7.538133333333332,5.26635,1279.0,1509.53
14,24.793,40.8,12.953,20.057,959.95,12485.100833333327,3,24.125,10.115543999999998,2617.0,2596.61
7,7.15,70.1,1.169999999999999,4.758,0.0,5331.269333333333,1,7.483333333333332,5.01215,1142.0,1137.79
21,23.653,51.1,13.873,19.741,0.0,13432.791233333326,3,24.81866666666666,12.086683,2570.0,2799.93
11,22.251,76.3,17.511000000000003,20.355,195.12,13351.460833333327,3,22.080666666666666,16.977513000000002,2776.0,2724.54
22,10.951,54.3,1.811,7.295,0.0,5646.154566666664,1,11.496666666666664,5.9463930000000005,1257.0,1055.82
20,21.304,77.1,16.723999999999997,19.472,18.912,14448.193833333327,4,25.631333333333327,16.425383999999998,2951.0,2912.12
18,7.9464,56.1,-0.8335999999999997,4.4344,65.68,6438.3018333333275,1,9.040233333333331,4.4579304,1335.0,1366.715
1,26.081,50.2,16.121000000000002,22.097,0.0,13254.323499999999,3,27.59733333333333,13.092662,2859.0,2737.1
21,6.7823,29.4,-7.337699999999999,1.1343,0.0,6479.650833333328,1,7.448866666666666,1.9939962,1348.0,1333.95
2,3.3779,80.6,-0.5021000000000013,1.8258999999999992,0.0,6697.2253333333265,1,3.987033333333331,2.7225874,1400.0,1388.24
13,9.5981,49.9,-0.421899999999999,5.5901000000000005,482.26,6910.205499999999,1,8.59793333333333,4.7894519,1407.0,1446.48
23,15.05,47.7,4.590000000000002,10.866,0.0,7071.306199999991,2,15.697333333333331,7.178850000000001,1553.0,1519.46
7,24.889,85.8,22.049,23.753,86.32,19709.00633333333,4,23.955333333333325,21.354762,3855.0,3825.1
9,14.377,32.7,0.9170000000000016,8.993000000000002,354.26,7183.831566666664,2,11.697233333333337,4.701279,1522.0,1505.77
21,20.303,66.5,13.603000000000002,17.623,0.0,13010.495666666653,3,21.303,13.501495,2730.0,2691.35
23,28.511,74.5,23.411,26.471000000000004,0.0,18663.822833333317,4,29.23099999999999,21.240695000000002,3558.0,3645.87
11,29.317,71.0,23.517,26.997,494.01,19454.70449999999,4,28.141333333333325,20.815070000000002,3774.0,3744.78
5,17.982,70.4,12.062,15.614,0.0,10156.839833333326,2,18.453333333333333,12.659328,2301.0,2257.58
8,28.55,74.4,23.43,26.502,287.11,19055.78923333332,4,27.42599999999999,21.241200000000003,3780.0,3702.73
13,22.302,46.3,11.562,18.006,365.78,11990.649433333327,3,22.134,10.325826,2343.0,2505.62
0,9.7723,35.0,-3.2277000000000005,4.572299999999999,0.0,6452.451133333332,1,10.346099999999998,3.4203049999999995,1360.0,1367.025
6,21.838,61.6,14.158,18.766,0.4,13026.575833333327,3,21.962999999999997,13.452208,2659.0,2740.81
3,25.96,73.3,20.62,23.824,0.0,17076.359566666655,4,26.29566666666666,19.028679999999998,3326.0,3409.38
11,22.85,27.5,8.350000000000001,17.05,717.14,13251.250366666656,3,21.487333333333336,6.28375,2543.0,2658.47
